,rf_rank,xgb_rank,permutation_rank,rfecv_selected,rf_selected,xgb_selected,permutation_selected,consensus_score
num__network_drop_rate,1.0,2.0,1.0,1,1,1,1,4
num__customer_tenure_months,2.0,5.0,4.0,1,1,1,1,4
cat__contract_type_Month-to-Month,3.0,1.0,2.0,1,1,1,1,4
num__service_outages_last_6m,4.0,3.0,3.0,1,1,1,1,4
num__late_payments_last_12m,5.0,4.0,5.0,1,1,1,1,4
num__support_tickets_last_12m,20.0,6.0,6.0,1,0,1,1,3
cat__customer_segment_Consumer,32.0,13.0,9.0,1,0,1,1,3
num__avg_resolution_time_hours,6.0,10.0,42.0,0,1,1,0,2
num__customer_lifetime_value,8.0,14.0,34.0,0,1,1,0,2
num__monthly_data_usage_gb,9.0,12.0,23.0,0,1,1,0,2
num__campaign_response_rate,12.0,11.0,46.0,0,1,1,0,2
num__monthly_revenue,13.0,45.0,14.0,0,1,0,1,2
num__monthly_bill_amount,14.0,21.0,13.0,0,1,0,1,2
cat__contract_type_2 Year,21.0,33.0,7.0,1,0,0,1,2
cat__gender_Male,29.0,45.0,14.0,1,0,0,1,2
cat__customer_segment_Family,34.0,36.0,11.0,1,0,0,1,2
num__monthly_voice_minutes,7.0,23.0,45.0,0,1,0,0,1
num__reward_points_balance,10.0,35.0,41.0,0,1,0,0,1
num__average_download_speed,11.0,26.0,29.0,0,1,0,0,1
num__customer_age,15.0,27.0,35.0,0,1,0,0,1
cat__contract_type_1 Year,19.0,44.0,22.0,1,0,0,0,1
num__complaints_last_12m,22.0,7.0,40.0,0,0,1,0,1
num__retention_offer_count,24.0,39.0,8.0,0,0,0,1,1
num__autopay_enabled,26.0,15.0,37.0,0,0,1,0,1
cat__plan_type_Unlimited,27.0,9.0,26.0,0,0,1,0,1
cat__customer_segment_Business,30.0,28.0,33.0,1,0,0,0,1
cat__gender_Female,31.0,19.0,27.0,1,0,0,0,1
cat__plan_type_Prepaid,33.0,24.0,36.0,1,0,0,0,1
cat__customer_segment_Premium,35.0,42.0,39.0,1,0,0,0,1
cat__city_Chennai,41.0,34.0,10.0,0,0,0,1,1
cat__city_Hyderabad,44.0,25.0,12.0,0,0,0,1,1
cat__plan_type_POSTPAID,45.0,8.0,20.0,0,0,1,0,1
num__service_region_cluster,16.0,22.0,38.0,0,0,0,0,0
num__monthly_sms_count,17.0,31.0,44.0,0,0,0,0,0
num__mobile_app_logins_last_30d,18.0,20.0,43.0,0,0,0,0,0
num__number_of_services,23.0,30.0,30.0,0,0,0,0,0
num__billing_disputes_last_12m,25.0,41.0,25.0,0,0,0,0,0
cat__plan_type_Postpaid,28.0,32.0,24.0,0,0,0,0,0
cat__plan_type_Enterprise,36.0,43.0,31.0,0,0,0,0,0
num__international_usage_flag,37.0,16.0,32.0,0,0,0,0,0
cat__city_Delhi,38.0,18.0,19.0,0,0,0,0,0
cat__city_Kolkata,39.0,40.0,21.0,0,0,0,0,0
cat__city_Bangalore,40.0,37.0,17.0,0,0,0,0,0
cat__city_Pune,42.0,38.0,16.0,0,0,0,0,0
cat__city_Mumbai,43.0,17.0,28.0,0,0,0,0,0
cat__plan_type_postpaid,46.0,29.0,18.0,0,0,0,0,0
