original_feature,transformed_features,selected_transformed_features,selection_percentage,decision
autopay_enabled,1,0,0.0,DROP
average_download_speed,1,0,0.0,DROP
avg_resolution_time_hours,1,0,0.0,DROP
billing_disputes_last_12m,1,0,0.0,DROP
campaign_response_rate,1,0,0.0,DROP
city,7,0,0.0,DROP
complaints_last_12m,1,0,0.0,DROP
contract_type,3,3,100.0,KEEP
customer_age,1,0,0.0,DROP
customer_lifetime_value,1,0,0.0,DROP
customer_segment,4,4,100.0,KEEP
customer_tenure_months,1,1,100.0,KEEP
gender,2,2,100.0,KEEP
international_usage_flag,1,0,0.0,DROP
late_payments_last_12m,1,1,100.0,KEEP
mobile_app_logins_last_30d,1,0,0.0,DROP
monthly_bill_amount,1,0,0.0,DROP
monthly_data_usage_gb,1,0,0.0,DROP
monthly_revenue,1,0,0.0,DROP
monthly_sms_count,1,0,0.0,DROP
monthly_voice_minutes,1,0,0.0,DROP
network_drop_rate,1,1,100.0,KEEP
number_of_services,1,0,0.0,DROP
plan_type,6,1,16.666666666666664,PARTIALLY SELECTED
retention_offer_count,1,0,0.0,DROP
reward_points_balance,1,0,0.0,DROP
service_outages_last_6m,1,1,100.0,KEEP
service_region_cluster,1,0,0.0,DROP
support_tickets_last_12m,1,1,100.0,KEEP
