feature,selected,ranking
num__customer_tenure_months,True,1
num__network_drop_rate,True,1
num__service_outages_last_6m,True,1
num__support_tickets_last_12m,True,1
num__late_payments_last_12m,True,1
cat__gender_Female,True,1
cat__gender_Male,True,1
cat__customer_segment_Business,True,1
cat__customer_segment_Consumer,True,1
cat__customer_segment_Family,True,1
cat__customer_segment_Premium,True,1
cat__plan_type_Prepaid,True,1
cat__contract_type_1 Year,True,1
cat__contract_type_2 Year,True,1
cat__contract_type_Month-to-Month,True,1
cat__plan_type_Unlimited,False,2
cat__plan_type_Postpaid,False,3
cat__plan_type_Enterprise,False,4
cat__plan_type_POSTPAID,False,5
cat__plan_type_postpaid,False,6
cat__city_Chennai,False,7
cat__city_Bangalore,False,8
cat__city_Delhi,False,9
cat__city_Kolkata,False,10
cat__city_Hyderabad,False,11
cat__city_Pune,False,12
cat__city_Mumbai,False,13
num__complaints_last_12m,False,14
num__customer_age,False,15
num__autopay_enabled,False,16
num__monthly_revenue,False,17
num__billing_disputes_last_12m,False,18
num__avg_resolution_time_hours,False,19
num__international_usage_flag,False,20
num__customer_lifetime_value,False,21
num__monthly_voice_minutes,False,22
num__number_of_services,False,23
num__monthly_bill_amount,False,24
num__reward_points_balance,False,25
num__monthly_sms_count,False,26
num__service_region_cluster,False,27
num__retention_offer_count,False,28
num__average_download_speed,False,29
num__campaign_response_rate,False,30
num__monthly_data_usage_gb,False,31
num__mobile_app_logins_last_30d,False,32
