feature,coefficient,absolute_importance
num__network_drop_rate,1.0600575193692547,1.0600575193692547
cat__contract_type_2 Year,-0.8612769835954804,0.8612769835954804
cat__contract_type_Month-to-Month,0.8250623518139868,0.8250623518139868
cat__contract_type_1 Year,-0.8107356217121797,0.8107356217121797
num__service_outages_last_6m,0.4542916376340394,0.4542916376340394
cat__gender_Female,-0.43327049468475654,0.43327049468475654
cat__gender_Male,-0.41367975880886965,0.41367975880886965
num__late_payments_last_12m,0.32021691143878617,0.32021691143878617
num__customer_tenure_months,-0.2802453021334313,0.2802453021334313
cat__customer_segment_Consumer,-0.2352693660386419,0.2352693660386419
cat__customer_segment_Business,-0.2265071875819889,0.2265071875819889
cat__customer_segment_Family,-0.20503754923037248,0.20503754923037248
cat__customer_segment_Premium,-0.18013615064259972,0.18013615064259972
num__support_tickets_last_12m,0.11654501333817814,0.11654501333817814
cat__plan_type_Prepaid,-0.04025024951595839,0.04025024951595839
